UserID,ApplicationDate,JobID
1286680,2012-04-18 13:23:48.713,26102
1287518,2012-04-18 14:20:24.673,576740
1288822,2012-04-27 08:30:28.367,110541
1288822,2012-04-19 09:10:37.837,647270
1288822,2012-04-19 09:08:43.16,563876
1289002,2012-04-20 14:49:23.26,173609
1289485,2012-04-15 13:14:25.117,240127
1289485,2012-04-18 18:55:53.963,377336
1289485,2012-04-15 13:25:13.553,957725
1291985,2012-04-14 16:30:33.65,678924
1291985,2012-04-14 16:30:33.58,1055551
1291985,2012-04-18 05:31:43.133,491667
1291985,2012-04-16 16:21:54.56,432468
1291985,2012-04-14 16:18:57.65,10889
1291985,2012-04-21 12:58:09.547,182093
1291985,2012-04-14 10:29:43.34,446214
1291985,2012-04-18 04:49:42.81,574213
1291985,2012-04-17 03:14:10.897,500462
1291985,2012-04-14 10:31:45.437,780243
1291985,2012-04-14 15:47:45.783,521939
1291985,2012-04-14 10:33:28.14,335872
1291985,2012-04-14 16:30:33.793,813582
1292517,2012-04-22 13:08:39.67,67025
1292517,2012-04-22 13:06:43.783,23302
1292517,2012-04-22 13:06:03.737,896947
1292981,2012-04-21 19:42:10.87,51962
1293805,2012-04-19 02:00:14.197,586145
1294244,2012-04-21 20:57:04.08,798715
1294244,2012-04-21 20:53:15.8,267804
1295344,2012-04-18 13:08:38.913,691506
1295344,2012-04-16 13:44:06.93,110541
1295344,2012-04-18 13:14:56.903,610864
1295344,2012-04-17 11:23:42.29,1090011
1295344,2012-04-18 13:05:38.057,647270
1295344,2012-04-16 19:22:55.35,535582
1295395,2012-04-15 07:28:10.507,240127
1295395,2012-04-19 22:44:24.417,95535
1297291,2012-04-21 09:12:30.193,1019334
1297435,2012-04-18 19:48:26.597,314766
1297435,2012-04-18 19:48:27.967,896947
1297435,2012-04-02 14:18:36.27,262646
1297435,2012-04-18 19:48:27.093,489323
1297775,2012-04-15 17:29:47.69,582455
1298226,2012-04-15 23:14:11.49,837446
1298226,2012-04-15 23:15:05.01,749238
1298226,2012-04-15 23:15:04.46,489323
1300073,2012-04-27 11:16:22.883,739705
1300073,2012-04-15 23:23:27.007,160501
1300166,2012-04-18 17:11:43.243,348541
1300166,2012-04-17 15:39:47.537,563876
1300664,2012-04-18 14:21:26.293,673026
1301756,2012-04-18 21:39:25.803,384121
1301756,2012-04-18 21:39:25.463,615722
1301756,2012-04-18 21:39:25.513,683930
1301756,2012-04-18 21:39:26.043,961414
1301817,2012-04-21 03:33:55.613,156776
1301943,2012-04-18 15:05:13.437,508272
1302280,2012-04-17 12:41:58.05,617350
1302280,2012-04-17 12:38:19.36,39412
1302280,2012-04-17 12:43:07.853,1113990
1302280,2012-04-17 13:31:36.717,142909
1302280,2012-04-17 13:31:37.087,1053272
1302280,2012-04-17 13:31:36.653,569620
1302548,2012-04-17 14:31:06.327,361462
1302660,2012-04-18 11:14:56.557,39412
1302660,2012-04-18 11:21:14.98,95833
1302660,2012-04-18 11:18:46.623,970144
1302660,2012-04-18 11:16:21.433,296936
1302751,2012-04-19 20:49:18.193,267607
1303157,2012-04-17 12:32:00.297,335736
1304806,2012-04-20 09:37:53.117,54311
1304877,2012-04-18 10:23:33.317,945127
1304877,2012-04-18 10:16:33.647,791768
1304877,2012-04-18 10:15:12.24,331930
1304877,2012-04-18 10:26:00.437,653024
1304877,2012-04-18 16:01:16.1,905581
1304877,2012-04-18 10:18:56.39,631967
1304877,2012-04-18 09:58:44.74,49832
1304877,2012-04-18 10:12:36.827,188685
1304877,2012-04-18 10:20:26.257,289790
1304877,2012-04-18 10:29:22.463,1049993
1305257,2012-04-18 13:12:55.37,634530
1305257,2012-04-27 12:16:24.087,1054410
1305257,2012-04-30 11:19:22.81,160501
1305824,2012-04-16 13:57:42.383,969105
1305824,2012-04-16 13:37:34.377,141740
1305824,2012-04-16 13:34:37.263,182661
1307602,2012-04-18 15:26:37.497,388602
1308234,2012-04-19 20:12:52.497,182525
1308234,2012-04-19 20:12:26.563,643233
1308234,2012-04-19 20:14:25.78,382487
1308234,2012-04-19 20:15:22.187,749238
1308378,2012-04-15 18:56:12.287,496206
1308378,2012-05-02 19:32:10.377,1053273
1308378,2012-05-02 19:37:12.653,1041808
1308378,2012-04-15 18:53:42.953,929706
1308378,2012-04-15 18:59:33.64,840492
1308378,2012-04-18 21:02:48.147,1069765
1308378,2012-04-18 20:58:26.517,489323
1309305,2012-04-16 20:17:25.347,876782
1309318,2012-04-17 10:16:04.473,23302
1309318,2012-04-17 10:16:05.307,871285
1309318,2012-04-17 10:16:04.277,749238
1309318,2012-04-17 10:13:29.33,26102
1310795,2012-04-17 16:41:53.633,584318
1310795,2012-04-17 16:41:49.033,864447
1310795,2012-04-17 16:41:43.47,636190
1310795,2012-04-17 16:41:54.253,314766
1310795,2012-04-17 16:41:47.2,900555
1310795,2012-04-17 16:41:44.817,260701
1310795,2012-04-17 16:41:43.563,156625
1310795,2012-04-17 16:41:42.533,34766
1310795,2012-04-17 16:41:52.67,384121
1310795,2012-04-17 16:41:54.29,615722
1310795,2012-04-17 16:41:53.963,805616
1310795,2012-04-17 16:41:54.267,212537
1310795,2012-04-17 16:41:43.867,852994
1310795,2012-04-17 16:41:46.123,896220
1310795,2012-04-17 16:41:53.757,95535
1310795,2012-04-17 16:41:44.053,697788
1310795,2012-04-17 16:41:42.837,595723
1310795,2012-04-17 16:41:47.02,969928
1310795,2012-04-17 16:41:53.68,1081649
1310795,2012-04-17 16:41:45.287,23302
1310795,2012-04-17 16:41:45.867,863547
1310795,2012-04-17 16:41:43.79,1050985
1310795,2012-04-17 16:41:46.85,386591
1310795,2012-04-17 16:41:51.537,458789
1310795,2012-04-17 16:41:49.86,67025
1310795,2012-04-17 16:41:54.34,896947
1310795,2012-04-17 16:41:47.917,1032351
1310795,2012-04-17 16:41:47.223,871285
1310795,2012-04-17 16:41:50.71,568000
1310795,2012-04-17 16:41:52.093,822884
1310795,2012-04-17 16:41:44.867,837446
1310795,2012-04-17 16:41:45.697,681893
1310795,2012-04-17 16:41:43.227,643234
1310795,2012-04-17 16:35:12.76,209212
1310795,2012-04-17 16:41:46.993,788041
1310795,2012-04-17 16:41:47.007,95835
1310795,2012-04-17 16:41:52.293,683930
1310795,2012-04-17 16:41:45.45,502883
1310795,2012-04-17 16:41:47.2,240127
1310795,2012-04-17 16:41:49.11,1050685
1310795,2012-04-17 16:41:45.063,8315
1310795,2012-04-17 16:41:50.84,489323
1310795,2012-04-17 16:41:52.467,550180
1311208,2012-04-21 18:19:45.41,1104050
1311208,2012-04-21 17:52:10.417,363540
1311208,2012-04-21 17:55:46.973,223139
1312022,2012-04-14 08:46:09.7,823579
1312022,2012-04-07 08:17:46.007,28592
1312022,2012-04-14 08:46:09.883,796121
1312022,2012-04-21 10:20:19.923,398149
1312979,2012-04-18 14:27:41.143,1083227
1312979,2012-04-18 14:45:13.587,71783
1313803,2012-04-27 11:59:36.303,773851
1313803,2012-05-01 14:12:29.17,677650
1313803,2012-05-01 14:13:15.99,273144
1313803,2012-05-01 14:14:14.053,231340
1313803,2012-05-01 15:20:29.437,651880
1313803,2012-05-01 15:20:29.52,395991
1313803,2012-05-01 15:20:28.597,38358
1313803,2012-05-01 17:25:40.587,896847
1313803,2012-05-03 22:12:37.003,578600
1313803,2012-04-27 11:58:21.153,456899
1313937,2012-04-17 09:10:37.047,859738
1313937,2012-04-17 09:40:05.803,451424
1314897,2012-04-15 23:07:27.597,326864
1315752,2012-04-16 14:44:20.703,615722
1315752,2012-04-17 19:08:52.59,26102
1316247,2012-04-03 00:35:50.947,634668
1316325,2012-04-18 11:01:50.807,858226
1316325,2012-04-19 11:21:54.483,95535
1316325,2012-04-21 04:02:01.24,386591
1316325,2012-04-19 11:24:57.55,550180
1316325,2012-04-18 10:47:47.537,173112
1317264,2012-04-16 22:47:29.137,822463
1317389,2012-04-17 21:24:03.02,47341
1317389,2012-04-17 21:35:59.247,489323
1317389,2012-04-17 21:04:43.223,806565
1317393,2012-04-18 12:17:34.187,781714
1317393,2012-04-18 08:51:21.18,582532
1317393,2012-04-18 11:45:57.973,881278
1318929,2012-04-14 17:10:57.073,363294
1318929,2012-04-14 18:21:27.277,804647
1318929,2012-04-14 17:58:47.02,70643
1319425,2012-04-18 08:23:58.477,615722
1319425,2012-04-06 11:06:29.643,597857
1319687,2012-04-16 09:36:44.52,980300
1319687,2012-04-16 08:46:10.54,67025
1320657,2012-04-18 04:34:05.063,955618
1322637,2012-04-16 17:36:46.733,705747
1322637,2012-04-16 17:36:01.883,1079189
1322637,2012-04-17 15:36:00.08,694471
1322637,2012-04-17 15:49:01.077,80922
1322637,2012-04-20 02:23:16.097,63573
1322637,2012-04-17 15:23:56.897,478910
1322637,2012-04-16 18:01:18.123,158541
1322637,2012-04-17 15:22:22.747,315650
1322637,2012-04-14 15:35:32.277,264187
1322637,2012-04-16 18:03:36.483,747979
1322637,2012-04-17 15:44:11.017,320507
1323352,2012-04-17 19:16:40.74,156625
1323352,2012-04-17 19:25:10.137,681893
1324726,2012-04-14 23:47:48.483,694493
1324726,2012-04-17 10:10:32.863,788041
1324739,2012-04-07 20:33:28.767,299233
1324739,2012-04-16 22:06:16.557,898653
1325377,2012-04-17 12:32:55.663,791768
1325644,2012-04-16 10:32:02.67,144385
1325644,2012-04-16 10:32:03.563,700645
1325644,2012-04-17 11:37:29.77,1020397
1325644,2012-04-16 10:32:02.737,217461
1327763,2012-04-04 14:41:53.517,1009301
1330009,2012-04-08 08:20:38.253,1081649
1330009,2012-04-22 08:21:31.403,44890
1330009,2012-04-02 16:52:44.71,852316
1330009,2012-04-22 08:21:30.93,848283
1330009,2012-04-02 16:55:51.77,996337
1330009,2012-04-22 08:21:31.05,23341
1330009,2012-04-02 16:53:51.937,602534
1330009,2012-04-08 08:21:26.937,565361
1330009,2012-05-17 07:44:36.623,553734
1330206,2012-04-19 11:12:01.773,1081988
1332269,2012-04-15 22:06:04.46,144096
1332327,2012-05-04 11:12:55.437,902413
1332453,2012-04-20 00:17:24.16,485601
1333059,2012-04-20 13:01:26.98,171400
1335366,2012-04-22 09:04:13.803,688620
1335513,2012-04-16 14:12:03.763,749232
1335513,2012-04-16 14:13:01.253,804823
1335513,2012-04-16 15:04:27.247,697788
1335513,2012-04-16 15:04:26.87,434309
1335513,2012-04-16 15:04:27.423,1050985
1335513,2012-04-16 14:13:53.683,531680
1335513,2012-04-16 14:45:05.367,837446
1335513,2012-04-16 15:04:27.277,1113991
1335513,2012-04-16 15:04:25.21,848283
1335513,2012-04-16 15:04:24.81,458789
1335872,2012-04-20 10:06:03.03,35594
1335936,2012-04-15 13:44:29.45,486152
1335936,2012-04-15 13:40:12.063,929706
1336142,2012-04-22 00:02:51.047,790305
1337072,2012-04-19 13:30:12.43,280705
1337072,2012-04-19 13:26:11.853,758183
1340132,2012-04-19 11:55:32.223,1105755
1340132,2012-04-04 22:03:15.097,1099716
1341426,2012-04-17 11:22:45.243,246126
1341426,2012-04-17 11:20:44.713,280705
1341426,2012-04-17 11:53:16.16,77028
1341426,2012-04-17 11:20:45.24,1041808
1341426,2012-04-17 11:20:44.657,67025
1341426,2012-04-17 11:20:44.47,896947
1341426,2012-04-17 11:20:43.723,83739
1341426,2012-04-17 11:20:43.657,203025
1341426,2012-04-17 11:20:44.087,683930
1341426,2012-04-17 11:20:44.75,502883
1341426,2012-04-17 15:31:56.21,749238
1341426,2012-04-17 11:20:44.15,489323
1345739,2012-04-30 22:23:07.573,831010
1346620,2012-04-21 05:45:35.97,879126
1346765,2012-04-17 11:20:38.32,79255
1346765,2012-04-17 11:22:32.17,1044021
1347501,2012-04-15 09:01:10.82,85357
1347501,2012-04-15 08:41:02.503,157432
1347799,2012-04-18 11:54:13.447,1083227
1348912,2012-04-21 22:36:16.927,315517
1349003,2012-04-16 21:12:27.42,280705
1349003,2012-04-16 21:14:11.95,914941
1349003,2012-04-14 18:37:02.153,26102
1349003,2012-04-09 12:15:07.373,1009302
1349003,2012-04-09 11:46:14.623,584719
1349003,2012-04-09 11:50:52.153,775915
1349013,2012-04-02 09:21:19.493,467000
1349013,2012-04-02 15:51:41.417,1030466
1349013,2012-04-17 10:19:15.323,186517
1349013,2012-04-19 09:19:38.597,276666
1349013,2012-04-05 20:41:58.53,25498
1349013,2012-05-04 01:25:42.187,662186
1349013,2012-05-04 01:27:23.967,663502
1349013,2012-05-04 11:38:27.257,874501
1349013,2012-05-04 12:16:12.653,230517
1349013,2012-05-10 10:14:12.783,970144
1349013,2012-04-02 09:52:06.497,600830
1349013,2012-04-04 19:59:42.323,812285
1349349,2012-04-19 01:55:53.613,357303
1349349,2012-04-19 02:10:59.273,677415
1349349,2012-04-19 01:25:55.513,278782
1349349,2012-04-19 02:00:27.65,323402
1349506,2012-04-16 14:16:16.717,1014730
1349506,2012-04-15 20:03:33.977,697788
1349506,2012-04-15 20:03:33.967,788041
1349506,2012-04-15 20:01:51.513,1009302
1349506,2012-04-28 23:06:21.257,204810
1349506,2012-04-28 13:45:17.023,141740
1349506,2012-04-28 13:44:21.923,821748
1349506,2012-04-28 23:25:04.397,203371
1349506,2012-05-01 16:25:53.07,911109
1349506,2012-05-11 13:06:17.557,314766
1349523,2012-04-16 21:32:42.67,300805
1349721,2012-04-20 07:20:39.477,761184
1349721,2012-04-21 18:39:22.007,524012
1349721,2012-04-20 07:23:08.4,1088072
1350345,2012-04-22 23:35:15.14,187060
1350345,2012-04-22 23:42:00.183,229716
1350481,2012-04-18 14:44:21.95,1035595
1350741,2012-04-20 11:08:03.34,1053127
1350741,2012-04-03 15:13:08.763,925554
1350741,2012-04-16 11:19:55.897,282619
1350741,2012-04-16 11:11:35.267,880321
1351316,2012-04-18 13:37:12.393,863240
1351316,2012-04-18 14:03:37.29,1086969
1351316,2012-04-03 12:46:48.92,655858
1351316,2012-04-18 11:34:03.377,844984
1351316,2012-04-20 11:03:41.96,969150
1351316,2012-04-02 09:58:06.137,1015885
1351469,2012-04-15 17:18:42.813,661825
1351469,2012-04-18 12:15:29.697,754116
1351469,2012-04-28 12:38:34.64,562154
1351469,2012-04-17 23:09:57.013,406726
1351469,2012-04-28 12:55:48.65,520424
1351469,2012-04-17 23:41:19.72,754232
1351469,2012-04-15 17:17:48.817,213934
1351820,2012-04-18 18:07:56.753,35594
1351820,2012-04-18 17:57:49.24,374160
1351820,2012-04-18 18:07:55.05,796649
1352233,2012-04-16 22:22:28.06,910375
1352233,2012-04-04 22:36:18.143,250993
1352233,2012-04-16 22:25:01.237,191553
1352233,2012-04-22 20:46:06.737,975783
1352233,2012-04-04 22:32:57.297,348640
1353344,2012-04-18 20:36:08.853,1089199
1354144,2012-04-20 11:00:45.15,568000
1354144,2012-04-20 11:00:45.047,240127
1354234,2012-04-16 11:04:19.783,34407
1354234,2012-04-18 16:22:15.69,246625
1354473,2012-04-04 08:50:13.627,749790
1354473,2012-04-07 09:20:10.29,606502
1354473,2012-04-09 08:57:58.333,846984
1354473,2012-04-21 15:05:55.507,512698
1354473,2012-04-21 15:05:55.557,579280
1354473,2012-04-18 09:05:15.72,801487
1354473,2012-04-03 19:50:18.64,873246
1354473,2012-04-20 09:19:59.533,173113
1354473,2012-04-21 15:05:54.86,523635
1354473,2012-04-19 10:54:30.42,578118
1354473,2012-04-16 15:52:55.587,448393
1354473,2012-04-03 13:09:56.943,300786
1354536,2012-04-22 17:26:07.56,878077
1354536,2012-04-22 17:26:07.71,62150
1354536,2012-04-22 17:47:52.647,231670
1354536,2012-04-22 17:26:07.627,1088952
1354536,2012-04-22 17:31:55.23,188596
1354536,2012-04-22 17:29:59.48,263896
1354536,2012-04-22 17:26:07.387,563956
1354536,2012-04-22 17:31:24.69,389857
1354536,2012-04-22 17:26:07.413,340893
1354536,2012-04-22 17:26:07.34,1104401
1354536,2012-04-22 17:26:08.183,474805
1354536,2012-04-22 17:26:07.957,1075999
1354536,2012-04-22 17:26:08.013,520424
1358304,2012-04-19 11:45:43.243,577634
1358878,2012-04-17 08:39:15.19,477260
1361461,2012-04-19 00:11:34.17,338414
1361461,2012-04-30 23:07:44.177,495165
1361461,2012-05-01 00:22:54.467,925936
1361733,2012-04-15 11:31:12.27,744000
1361733,2012-04-15 11:19:59.99,281311
1361879,2012-04-19 12:35:05.77,434309
1361879,2012-04-19 12:35:06.287,879350
1361879,2012-04-19 12:35:06.083,1050985
1361879,2012-04-19 12:19:30.577,357397
1362770,2012-04-18 15:49:55.543,734022
1362770,2012-04-16 20:11:39.463,615722
1362770,2012-04-16 19:25:25.613,280705
1362770,2012-04-16 19:33:04.123,837446
1362770,2012-04-18 11:00:39.513,896947
1362770,2012-04-02 17:59:08.223,596302
1362770,2012-04-18 16:07:33.967,322990
1362770,2012-04-18 10:55:15.177,576739
1362770,2012-04-18 16:09:17.713,39412
1362770,2012-04-16 19:28:24.043,758183
1362770,2012-04-04 18:35:42.177,1009302
1362770,2012-04-02 18:01:42.413,1090923
1362770,2012-04-02 18:27:22.68,23302
1362770,2012-04-18 15:52:13.057,988035
1362770,2012-04-05 09:49:10.057,137261
1362770,2012-04-18 16:11:37.27,1050985
1362770,2012-04-04 18:05:19.573,319884
1362770,2012-04-02 17:57:12.747,674938
1362770,2012-04-16 19:31:06.423,67025
1362770,2012-04-18 11:00:39.843,386591
1365020,2012-04-17 10:15:24.447,986966
1365020,2012-04-17 10:29:02.18,535043
1365020,2012-04-17 10:24:32.227,554639
1365020,2012-04-17 10:29:01.503,509449
1365020,2012-04-30 10:42:28.557,751914
1365020,2012-05-04 13:19:51.917,212110
1365020,2012-05-04 13:22:47.42,134531
1365020,2012-05-04 13:25:11.737,823947
1365020,2012-04-17 10:29:01.35,40762
1365020,2012-04-17 10:29:01.61,448427
1365020,2012-04-17 11:48:43.457,741540
1365020,2012-04-17 10:29:01.967,683930
1365020,2012-04-17 10:29:01.98,182525
1365020,2012-04-17 10:49:23.92,279245
1365575,2012-04-19 22:11:46.407,212098
1365575,2012-04-19 22:11:21.833,702606
1365575,2012-04-19 22:15:27.537,458789
1365669,2012-04-14 05:03:06.267,674127
1365669,2012-04-14 05:12:30.123,195110
1365669,2012-04-14 05:01:36.193,462875
1365669,2012-04-14 05:24:35.083,634454
1371887,2012-04-03 20:24:43.173,612299
1371887,2012-04-15 23:04:34.893,642981
1371887,2012-04-21 20:26:56.647,1032349
1371887,2012-04-14 00:28:06.76,260436
1372256,2012-05-10 21:03:56.077,538010
1374362,2012-04-21 11:56:56.327,305272
1374362,2012-04-21 12:05:48.117,1080197
1374750,2012-04-15 15:19:05.4,803942
1376465,2012-05-04 17:51:51.84,471742
1376465,2012-05-04 17:53:59.247,812538
1376675,2012-04-15 12:09:11.103,858226
1376675,2012-04-15 12:05:11.523,343291
1376675,2012-04-15 12:08:29.793,130956
1376675,2012-04-15 12:03:10.707,408858
1376955,2012-04-16 20:22:24.23,996337
1378050,2012-04-14 13:31:43.093,498353
1379017,2012-04-16 21:05:33.807,44890
1379017,2012-04-16 20:53:18.773,450906
1379481,2012-04-16 10:25:32.873,881634
1380955,2012-04-15 12:12:27.043,364685
1380956,2012-04-17 15:49:26.513,864447
1380956,2012-04-17 13:41:46.027,371640
1380956,2012-04-17 16:32:31.07,803631
1380956,2012-04-27 17:40:17.4,734022
1380956,2012-04-17 16:32:30.743,822219
1380956,2012-04-27 17:35:58.947,812538
1380956,2012-04-17 15:49:34.437,314766
1380956,2012-04-17 15:49:31.6,1081649
1380956,2012-04-27 17:40:13.73,567690
1380956,2012-04-17 15:49:30.137,34766
1380956,2012-04-27 17:40:13.91,511368
1380956,2012-04-17 15:49:35.343,384121
1380956,2012-04-17 16:21:57.683,739705
1380956,2012-04-17 15:49:32.443,852994
1380956,2012-04-17 13:46:33.207,315453
1380956,2012-04-17 15:49:28.32,697788
1380956,2012-04-17 15:49:38.46,871285
1380956,2012-04-17 15:49:36,837446
1380956,2012-04-27 17:26:21.343,195829
1380956,2012-04-17 15:49:38.337,896947
1380956,2012-04-17 15:22:08.607,434309
1380956,2012-04-17 15:49:32.203,595723
1380956,2012-04-27 17:26:20.943,969928
1380956,2012-04-17 16:32:29.543,175495
1380956,2012-04-17 13:46:33.17,1032345
1380956,2012-04-27 17:35:58.22,997567
1380956,2012-04-17 15:49:38.203,83739
1380956,2012-04-17 15:49:38.33,597857
1380956,2012-04-27 17:40:12.557,511755
1380956,2012-04-27 17:26:20.707,879350
1380956,2012-04-27 17:35:58.877,600866
1380956,2012-04-17 15:49:38.67,863547
1380956,2012-04-17 16:32:29.23,773738
1380956,2012-04-17 15:49:38.253,26102
1380956,2012-04-17 15:49:38.27,788041
1380956,2012-04-17 15:49:33.157,615722
1380956,2012-04-17 16:32:30.473,846417
1380956,2012-04-17 15:22:08.587,550180
1380956,2012-04-17 15:49:38.553,749238
1380956,2012-04-17 15:49:27.617,95835
1380956,2012-04-27 17:35:58.373,997571
1380956,2012-04-17 15:49:35.193,1104317
1380956,2012-04-17 13:46:33.02,173112
1380956,2012-04-17 15:49:38.05,1050685
1380956,2012-04-27 17:26:20.293,811952
1380956,2012-04-17 15:49:36.123,502883
1380956,2012-04-17 15:22:10.783,110541
1380956,2012-04-17 15:49:37.747,8315
1380956,2012-04-17 15:22:10.647,886039
1380956,2012-04-17 16:32:29.98,1059116
1380956,2012-04-27 17:40:13.103,647270
1380956,2012-04-17 15:49:38.523,489323
1380956,2012-04-17 15:49:32.723,23302
1380956,2012-04-27 17:26:20.83,852997
1380956,2012-04-17 13:32:58.87,624004
1380956,2012-04-27 17:35:57.097,134532
1380956,2012-04-27 17:35:55.187,512240
1380956,2012-04-17 15:49:32.823,683930
1380956,2012-04-17 15:49:38.557,636190
1380956,2012-04-27 17:26:19.92,388692
1380956,2012-04-27 17:26:21.153,205628
1380956,2012-04-17 15:49:26.313,280705
1380956,2012-04-27 17:26:21.177,780502
1380956,2012-04-17 15:49:35.08,805616
1380956,2012-04-17 15:22:10.487,1053272
1380956,2012-04-17 13:46:33.273,822884
1380956,2012-04-27 17:35:57.68,572536
1380956,2012-04-27 17:26:20.95,391094
1380956,2012-04-27 17:35:54.743,734021
1380956,2012-04-17 15:22:10.233,1113991
1380956,2012-04-27 17:26:20.723,495165
1380956,2012-04-27 17:26:21.333,196718
1380956,2012-04-27 17:35:57.37,172317
1380956,2012-04-17 15:49:31.673,900555
1380956,2012-04-17 15:49:38.937,643234
1380956,2012-04-17 16:32:30.197,1057176
1380956,2012-04-17 16:32:30.397,435087
1380956,2012-04-27 17:40:12.967,268576
1380956,2012-04-17 15:22:10.627,638160
1380956,2012-04-17 15:49:38.327,535582
1380956,2012-04-17 15:22:08.817,1050985
1380956,2012-04-27 17:35:58.73,300786
1380956,2012-04-27 17:26:47.373,110989
1380956,2012-04-17 15:49:28.2,896220
1380956,2012-04-27 17:36:55.257,229644
1380956,2012-04-17 13:46:33.11,103650
1380956,2012-04-17 15:59:12.273,322954
1380956,2012-04-17 15:22:09.533,1032351
1380956,2012-04-17 15:49:31.59,156625
1380956,2012-04-17 13:46:33.54,160501
1380956,2012-04-27 17:26:19.873,599143
1380956,2012-04-17 16:32:29.613,600833
1380956,2012-04-17 15:49:32.947,681893
1380956,2012-04-17 15:22:10.37,95833
1380956,2012-04-17 15:49:38.547,67025
1380956,2012-04-17 15:49:38.09,386591
1380956,2012-04-17 13:46:33.083,300778
1380956,2012-04-17 15:49:25.987,458789
1381034,2012-04-17 18:27:37.813,896947
1381089,2012-04-18 22:33:08.273,959429
1381089,2012-04-18 22:33:06.403,970087
1381089,2012-04-18 22:33:07.5,100220
1381089,2012-04-18 22:33:07.45,795819
1381089,2012-04-18 22:12:06.713,475535
1381089,2012-04-18 22:33:06.357,823579
1381089,2012-04-18 22:33:08.633,261153
1381089,2012-04-18 22:33:07.01,882825
1381089,2012-04-18 22:33:06.437,796121
1381089,2012-04-07 19:18:31.75,203146
1381089,2012-04-18 22:33:09.2,132561
1381089,2012-04-18 22:33:09.493,469574
1381089,2012-04-18 22:33:09.07,24567
1381089,2012-04-18 22:33:08.933,776065
1381089,2012-05-03 22:19:49.363,803468
1381089,2012-05-03 22:19:49.403,873727
1381089,2012-04-18 22:33:08.06,823577
1381089,2012-04-18 22:33:08.113,701139
1381089,2012-04-18 22:33:06.59,823576
1381089,2012-04-03 21:10:10.38,260505
1381089,2012-04-18 22:33:09.023,161507
1381089,2012-04-18 22:33:09.3,101163
1381089,2012-04-18 22:33:09.173,154446
1381089,2012-04-18 22:33:09.337,454294
1381769,2012-04-03 11:31:24.993,717651
1381769,2012-04-03 11:37:24.807,951693
1381887,2012-04-02 09:09:12.957,318433
1381887,2012-04-15 12:01:27.66,557037
1381887,2012-04-01 08:59:32.587,730647
1381887,2012-04-09 14:35:21.363,408498
1381887,2012-04-09 22:10:22.923,185172
1381887,2012-04-08 03:29:16.757,782694
1381887,2012-04-21 18:05:49.77,516165
1381887,2012-04-04 09:21:08.8,1084521
1381887,2012-04-16 21:32:10.597,315685
1381887,2012-04-04 12:25:18.61,979243
1381887,2012-04-02 08:30:33.287,391462
1381887,2012-04-17 19:25:40.423,39412
1381887,2012-04-17 19:07:00.993,576739
1381887,2012-04-08 03:31:29.323,1101452
1381887,2012-04-16 21:30:46.427,220130
1381887,2012-04-15 11:50:16.397,863547
1381887,2012-04-16 17:09:29.237,720391
1381887,2012-04-20 10:30:45.553,137014
1381887,2012-04-04 09:13:02.357,979382
1381887,2012-04-20 10:45:11.737,912692
1381887,2012-04-17 19:09:25.243,965519
1381887,2012-04-03 20:52:55.143,8315
1381887,2012-04-02 08:50:29.403,363275
1381887,2012-04-21 18:42:23.847,396319
1381887,2012-04-09 18:22:18.267,492219
1381887,2012-04-02 10:09:27.583,981603
1381887,2012-04-20 11:55:37.21,566702
1381887,2012-04-18 10:22:33.113,988035
1381887,2012-04-04 12:40:43.657,408857
1381887,2012-04-09 18:29:14.97,144096
1381887,2012-04-09 18:15:31.02,306393
1381887,2012-04-21 13:54:03.167,203169
1381887,2012-04-17 19:11:40.703,515304
1381887,2012-04-20 11:58:04.593,1001204
1381887,2012-04-15 11:48:02.883,642981
1381887,2012-04-16 22:31:24.593,931362
1381887,2012-04-17 19:19:16.653,399487
1381887,2012-04-17 20:19:35.423,478910
1381887,2012-04-18 20:36:29.253,542814
1381887,2012-04-20 10:42:29.527,167339
1381887,2012-04-03 20:20:07.833,392642
1381887,2012-05-14 10:50:11.953,743810
1381887,2012-05-14 22:24:13.993,483047
1381887,2012-04-02 10:26:45.483,570036
1381887,2012-04-02 20:50:34.78,311881
1381887,2012-04-02 19:14:31.27,381975
1381887,2012-04-04 12:42:38.817,917349
1381887,2012-04-02 19:18:03.337,997767
1381887,2012-04-03 20:03:25.987,274075
1381887,2012-04-04 12:29:54.63,896220
1381887,2012-04-09 13:38:05.203,995126
1381887,2012-04-03 20:25:16.153,803171
1381887,2012-04-16 21:45:23.827,513547
1381887,2012-04-02 10:14:14.68,879572
1381887,2012-04-07 10:23:06.85,656229
1381887,2012-04-02 10:12:10.28,165417
1381887,2012-04-09 20:42:34.837,449033
1381887,2012-04-01 09:15:33.483,117708
1381887,2012-04-04 12:38:10.307,242925
1381887,2012-04-02 09:10:58.343,814350
1381887,2012-04-09 20:59:46.327,14671
1381887,2012-05-16 18:56:57.33,809655
1381931,2012-04-22 22:46:12.687,788041
1382280,2012-04-19 21:15:18.313,597857
1382280,2012-04-19 21:15:17.493,749238
1382280,2012-04-19 21:15:20.59,280705
1382280,2012-04-19 21:15:20.94,203025
1383501,2012-04-15 16:01:20.187,587777
1384245,2012-04-17 12:02:43.44,707604
1384433,2012-04-17 16:59:45.187,1060030
1384433,2012-04-17 16:57:54.587,576821
1384433,2012-04-18 00:33:15.69,195829
1384433,2012-04-17 17:18:02.737,598446
